G1,G2,G3
25.0,30.0,30.0
25.0,25.0,30.0
35.0,40.0,50.0
75.0,70.0,75.0
30.0,50.0,50.0
75.0,75.0,75.0
60.0,60.0,55.00000000000001
30.0,25.0,30.0
80.0,90.0,95.0
70.0,75.0,75.0
50.0,40.0,45.0
50.0,60.0,60.0
70.0,70.0,70.0
50.0,50.0,55.00000000000001
70.0,80.0,80.0
70.0,70.0,70.0
65.0,70.0,70.0
40.0,50.0,50.0
30.0,25.0,25.0
40.0,50.0,50.0
65.0,70.0,75.0
60.0,75.0,75.0
75.0,75.0,80.0
65.0,65.0,60.0
50.0,45.0,40.0
30.0,45.0,40.0
60.0,60.0,55.00000000000001
75.0,80.0,75.0
55.00000000000001,55.00000000000001,55.00000000000001
50.0,60.0,55.00000000000001
45.0,55.00000000000001,60.0
85.0,80.0,85.0
85.0,80.0,80.0
40.0,50.0,60.0
60.0,70.0,75.0
40.0,35.0,30.0
75.0,80.0,90.0
75.0,80.0,75.0
60.0,60.0,55.00000000000001
70.0,65.0,65.0
35.0,50.0,55.00000000000001
60.0,60.0,60.0
95.0,90.0,90.0
40.0,40.0,55.00000000000001
50.0,50.0,45.0
40.0,40.0,30.0
55.00000000000001,60.0,55.00000000000001
95.0,95.0,100.0
75.0,75.0,70.0
35.0,35.0,35.0
60.0,65.0,65.0
55.00000000000001,65.0,65.0
55.00000000000001,55.00000000000001,50.0
40.0,50.0,55.00000000000001
50.0,65.0,65.0
40.0,45.0,50.0
70.0,75.0,75.0
70.0,75.0,75.0
45.0,50.0,45.0
75.0,80.0,80.0
50.0,55.00000000000001,55.00000000000001
50.0,40.0,55.00000000000001
40.0,50.0,45.0
50.0,45.0,45.0
50.0,50.0,50.0
80.0,75.0,75.0
65.0,65.0,60.0
35.0,35.0,30.0
40.0,45.0,40.0
80.0,80.0,80.0
65.0,75.0,75.0
50.0,50.0,50.0
40.0,30.0,25.0
60.0,60.0,70.0
55.00000000000001,60.0,55.00000000000001
45.0,45.0,50.0
55.00000000000001,55.00000000000001,50.0
55.00000000000001,55.00000000000001,55.00000000000001
40.0,40.0,50.0
25.0,25.0,25.0
50.0,60.0,60.0
55.00000000000001,50.0,55.00000000000001
35.0,30.0,30.0
75.0,75.0,75.0
45.0,50.0,50.0
35.0,45.0,40.0
40.0,35.0,30.0
65.0,70.0,70.0
55.00000000000001,50.0,50.0
40.0,30.0,35.0
35.0,35.0,40.0
80.0,85.0,90.0
35.0,30.0,30.0
55.00000000000001,50.0,50.0
55.00000000000001,65.0,70.0
35.0,50.0,50.0
55.00000000000001,75.0,75.0
40.0,45.0,50.0
55.00000000000001,70.0,70.0
35.0,45.0,40.0
35.0,35.0,25.0
80.0,85.0,85.0
50.0,65.0,70.0
35.0,30.0,30.0
80.0,90.0,90.0
50.0,55.00000000000001,55.00000000000001
35.0,40.0,40.0
80.0,90.0,90.0
50.0,65.0,65.0
70.0,75.0,80.0
90.0,95.0,95.0
35.0,50.0,50.0
50.0,65.0,65.0
90.0,95.0,95.0
45.0,45.0,45.0
75.0,75.0,80.0
55.00000000000001,65.0,70.0
65.0,70.0,65.0
45.0,35.0,40.0
70.0,65.0,65.0
80.0,75.0,75.0
80.0,70.0,75.0
65.0,65.0,65.0
70.0,55.00000000000001,65.0
40.0,35.0,40.0
65.0,65.0,60.0
35.0,50.0,55.00000000000001
35.0,40.0,45.0
35.0,20.0,0.0
90.0,90.0,90.0
60.0,0.0,0.0
40.0,0.0,0.0
50.0,65.0,60.0
60.0,55.00000000000001,55.00000000000001
45.0,0.0,0.0
55.00000000000001,0.0,0.0
50.0,0.0,0.0
20.0,0.0,0.0
70.0,60.0,60.0
80.0,80.0,75.0
35.0,45.0,0.0
45.0,45.0,45.0
45.0,55.00000000000001,55.00000000000001
70.0,70.0,65.0
25.0,0.0,0.0
40.0,55.00000000000001,55.00000000000001
30.0,35.0,0.0
50.0,55.00000000000001,55.00000000000001
35.0,30.0,0.0
40.0,45.0,50.0
30.0,25.0,0.0
60.0,65.0,70.0
50.0,50.0,50.0
